hash,nonce,transaction_index,from_address,to_address,value,gas,gas_price,input,receipt_cumulative_gas_used,receipt_gas_used,receipt_contract_address,receipt_root,receipt_status,block_timestamp,block_number,block_hash,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,max_fee_per_blob_gas,blob_versioned_hashes,receipt_blob_gas_price,receipt_blob_gas_used,hour,day_of_week,day_of_month,gas_usage_efficiency,gas_price_value_ratio,from_address_frequency,to_address_frequency,actual,predicted
0x82cf8c7c28429991859f89cf8625f3517fdbd9522b62ce4a3d714a83ea0205ea,32,3,0x4ae944085f4c6d50853f522811978cc9f57fe3f4,0xe76014c179f19da26bb30a0f085ff0a466b92829,8.1e+16,301824,6885022842,0x09c182c3000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000001800000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011c37937e080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000664da86f00000000000000000000000000000000000000000000000000038d7ea4c68000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000001fdd61ef9a5c31b9a2abc7d39c139c779e8412af,395800,188758,0,0.0,1,2024-05-22 08:10:23+00:00,19924142,0xdec5a4d89c4e72ad62d8f86f2cd3fd468ea742a88028dfab5acdb937a37c26dc,6885022842.0,0.0,Contract Creation,6885022842,0.0,[],0.0,0.0,8,2,22,268368320610.687,8.5000282e-08,2,21,0,0
0x92deab13037aef6196a322af68735b9ccd860f299acc6846ede01b12c4ed96d7,2,47,0xb9f0ccaea2fd4aa7c7548060e08803e9ed30e53f,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,70000,7689505047,0xa9059cbb0000000000000000000000007491f26a0fcb459111b3a1db2fbfc4035d096933000000000000000000000000000000000000000000000000000000000020c2b8,6148833,41297,0,0.0,1,2024-05-22 07:54:11+00:00,19924061,0xfdef232730a2efa09fdf8f600fa3e48f39c6701dfe26f743e50db0df7b5517a6,7864738146.0,1000000000.0,Contract Creation,7689505047,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,895,0,0
0x2e8f714a83fd93a0fd7d4e42532f842afa08c584544cfbbd4cc3ace057ec1cec,4073619,141,0x4976a4a02f38326660d17bf34b431dc6e2eb2327,0x80d9e652af549872d6bb93049d73e278baa0ca69,3.037985e+16,207128,8441633586,0x,16075992,21000,0,0.0,1,2024-05-22 08:13:35+00:00,19924158,0x9afd89fadb611dac6083a5bafbec22ba428abf0458cb36437ddfd17db8ee9bb6,102000000000.0,2000000000.0,Contract Creation,8441633586,0.0,[],0.0,0.0,8,2,22,146671864740.64346,2.7786949527400564e-07,25,2,0,0
0xa8cb1b9181fd64c70c049bfd968ee96672c673ea43365c48696fe1549db0efa1,5,86,0x6b62a83dbf020107901ddd4a5a9b38f33ddcc6ff,0xf3de3c0d654fda23dad170f0f320a92172509127,3e+17,166185,7393874719,0x9871efa400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000429d069189e000000000000000000000000000000000000000000000000000000000000422708580000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000000130000000000000003b6d03400d4a11d5eeaac28ec3f61d100daf4d40471f1852,6974209,115348,0,0.0,1,2024-05-22 08:06:23+00:00,19924122,0x848070e1b38596c0f745097d0673db4ae2a44fdf1f190ea826501329d463bf86,8360000000.0,600000000.0,Contract Creation,7393874719,0.0,[],0.0,0.0,8,2,22,1805217077353.5518,2.4646249063333333e-08,1,66,0,0
0x239c23513179b090d8ea55c3c03dc815e565f32e86683e76a3757cb5f5c8cb02,0,73,0x6cbcfa64f137e3ef6e55b7d9725618edc2eaf5aa,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,70000,8072262330,0xa9059cbb0000000000000000000000007491f26a0fcb459111b3a1db2fbfc4035d09693300000000000000000000000000000000000000000000000000000000001e8480,5836473,41297,0,0.0,1,2024-05-22 08:11:59+00:00,19924150,0x1e4dbf58b30762d6ae29e6bbbc28ce3211eb1f4a1bf0a90c9b384d54860ac650,8072262330.0,1000000000.0,Contract Creation,8072262330,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,895,0,0
0x44380727ad199bbaeb4339f72af9f6d30a78eee148b8345773b92cc68d07e202,10,33,0x472bf24bd2aed552d76c5e6a17a64b134890c390,0xaea46a60368a7bd060eec7df8cba43b7ef41ad85,0.0,81204,9660829534,0xa9059cbb000000000000000000000000550e4492c4befba8cf0c57706ab3fe0bdabd376c00000000000000000000000000000000000000000000002bcff1e101320d0000,5361362,49142,0,0.0,1,2024-05-22 08:03:47+00:00,19924109,0xc5d896f81da5cd9c82d401198c54f24f55652a448dd4c2d9d8c132a9a739fd39,9660829534.0,9660829534.0,Contract Creation,9660829534,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,8,0,0
0x81ddf322e478b5d38dce31bbb7deffffb60eb91aa315af24539418e4acbc94df,697430,205,0xcbd6832ebc203e49e2b771897067fce3c58575ac,0xd3958387af27147a205420a812f02509eb5e7e7a,1.3321e+17,90000,6522944540,0x,15393184,21000,0,0.0,1,2024-05-22 07:58:47+00:00,19924084,0x45681584702921652c24010c80c5146b9536402c5acfce1f10d44d1754106f8c,11920876110.0,1000000.0,Contract Creation,6522944540,0.0,[],0.0,0.0,7,2,22,1480111111111.111,4.89673788754598e-08,5,1,0,0
0x970d1829b79aabdfe8f0595e4906a31394d5d130b1427faa886bd3ac8b7a0b9e,9029910,24,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,220436,8468602844,0xa9059cbb000000000000000000000000abc02266e32dba984bc324c04930dd6c9267811a000000000000000000000000000000000000000000000000000000104cd37690,2923731,46121,0,0.0,1,2024-05-22 08:17:11+00:00,19924176,0x191539f53c712cea8ff4e9387378225444b01986708669f5c67d8fa4d467924e,102000000000.0,2000000000.0,Contract Creation,8468602844,0.0,[],0.0,0.0,8,2,22,0.0,0.0,50,895,0,0
0x4a110aae81867b46868b891bd5f3a8a6e04a57ceddfc86cad3b97f36262b6b6c,1575172,134,0x9430801ebaf509ad49202aabc5f5bc6fd8a3daf8,0x5f87beace2268cf94519f7114a42a0c1395194b6,4e+16,25200,8000000000,0x,11276773,21000,0,0.0,1,2024-05-22 08:00:23+00:00,19924092,0x50522651979b43f848207f8586e690701992b91defc1f01be1dbcaef03884638,8000000000.0,2000000000.0,Contract Creation,8000000000,0.0,[],0.0,0.0,8,2,22,1587301587301.5874,2e-07,12,1,0,0
0x7f3ebdc98dfea596fb014576d7e8a9a3f0f442f5334f109fb1f2f6f6a3ae025e,118,2,0xe4e493cf4ab046de2b7a50f819920642636616f1,0x27e7adae94c4261b7ba691c30bebdbed685f5b69,0.0,46960,11809570832,0x095ea7b300000000000000000000000080a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9effffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,581413,46577,0,0.0,1,2024-05-22 07:53:47+00:00,19924059,0xdbe518f0a0914b9f22b91f5b5e2933c127d930472277d446aad65361cc2e8ea9,18084643256.0,5000000000.0,Contract Creation,11809570832,0.0,[],0.0,0.0,7,2,22,0.0,0.0,2,11,0,0
